"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"declared_value_per_1000_parcels","primary","all","zcta","38104","2025-01-01",6082055.59913117,3954621.02226379,8664048.89504646,160,FALSE
"declared_value_per_1000_parcels","primary","all","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38106","2021-01-01",5035324.09428768,3569660.24853751,6775349.92080179,574,FALSE
"declared_value_per_1000_parcels","primary","all","zcta","38106","2025-01-01",750239.51410874,621010.23821404,874261.287250516,149,FALSE
"declared_value_per_1000_parcels","primary","all","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38108","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38109","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38109","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38112","2021-01-01",19662289.0653376,11827635.4984248,31285069.9925058,513,FALSE
"declared_value_per_1000_parcels","primary","all","zcta","38112","2025-01-01",4317862.69208382,2099926.93175204,7537517.54340075,143,FALSE
"declared_value_per_1000_parcels","primary","all","zcta","38113","2021-01-01",NA,NA,NA,4,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38114","2021-01-01",NA,NA,NA,8,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38114","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38126","2021-01-01",NA,NA,NA,4,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38126","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","citywide","4748000","2021-01-01",1870109.95082265,1328086.43904659,2503753.86756855,589,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","citywide","4748000","2025-01-01",285977.340204268,177394.964652592,409926.636054652,127,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","1","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","2","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","3","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","3","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","4","2021-01-01",4087911.77300059,1746178.34113101,7413038.61718459,111,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","4","2025-01-01",375482.46873836,156444.714009206,655179.278055659,23,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","5","2021-01-01",3491938.99359792,1852864.05656144,5553190.65264536,173,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","5","2025-01-01",632570.523806884,210584.405181254,1221286.76267945,47,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","6","2021-01-01",3814996.32717208,2628146.52270595,5318664.9997713,303,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","6","2025-01-01",718827.103349596,380000.019938075,1168086.70486958,56,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","7","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","council_district","7","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38016","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38018","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38103","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38104","2021-01-01",32754147.5974418,20468563.4672077,47907458.7658381,298,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38104","2025-01-01",5270378.28285266,3249580.80068179,7798776.63590563,62,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38106","2021-01-01",3553532.20784584,2122278.28344804,5234547.05130763,134,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38106","2025-01-01",186446.444597385,122733.447109429,258783.885598761,21,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38108","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38109","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38109","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38112","2021-01-01",15498990.3036962,7584341.81516662,26424812.0451688,138,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38112","2025-01-01",3048642.0910943,824700.660651921,6009869.54725698,41,FALSE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38113","2021-01-01",NA,NA,NA,4,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38114","2021-01-01",NA,NA,NA,7,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38114","2025-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38125","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38126","2021-01-01",NA,NA,NA,3,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38126","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38127","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38127","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38128","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38128","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38131","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38131","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38132","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38132","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38133","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38133","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38134","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38134","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38135","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38135","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38138","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38138","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38141","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38141","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38152","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_commercial","zcta","38152","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_residential","citywide","4748000","2021-01-01",411455.734510805,370221.659459654,460106.317516867,1282,FALSE
"declared_value_per_1000_parcels","primary","all_residential","citywide","4748000","2025-01-01",100444.583812439,88355.1941803494,112312.77692854,329,FALSE
"declared_value_per_1000_parcels","primary","all_residential","council_district","1","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","primary","all_residential","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_residential","council_district","2","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_residential","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_residential","council_district","3","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_residential","council_district","3","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","primary","all_residential","council_district","4","2021-01-01",996586.485925611,803641.017878998,1290553.74105385,451,FALSE
"declared_value_per_1000_parcels","primary","all_residential","council_district","4","2025-01-01",208787.561059969,176566.077888043,243289.472642739,117,FALSE
"declared_value_per_1000_parcels","primary","all_residential","council_district","5","2021-01-01",981738.319937919,861922.784102877,1116810.01912311,444,FALSE
"declared_value_per_1000_parcels","primary","all_residential","council_district","5","2025-01-01",255911.090571476,214223.702836594,298056.444328197,112,FALSE
"declared_value_per_1000_parcels","primary","all_residential","council_district","6","2021-01-01",543703.841949709,457623.516706934,636993.854481375,376,FALSE
